Date,Ticker,Open,High,Low,Close,Volume,Daily_Percent_Return,MA_50,MA_200,Dividends,Stock Splits
2022-12-06 05:00:00,Benchmark,3996.63,4001.51,3918.39,3941.26,4368380000,,3941.26,3941.26,0.0,0.0
2022-12-07 05:00:00,Benchmark,3933.28,3957.57,3922.68,3933.92,4118050000,-0.1862,3937.59,3937.59,0.0,0.0
2022-12-08 05:00:00,Benchmark,3947.79,3974.19,3935.83,3963.51,4006900000,0.7522,3946.23,3946.23,0.0,0.0
2022-12-09 05:00:00,Benchmark,3954.17,3977.02,3933.04,3934.38,3888260000,-0.735,3943.27,3943.27,0.0,0.0
2022-12-12 05:00:00,Benchmark,3939.29,3990.71,3935.3,3990.56,3904130000,1.4279,3952.73,3952.73,0.0,0.0
2022-12-13 05:00:00,Benchmark,4069.38,4100.96,3993.03,4019.65,5079360000,0.729,3963.88,3963.88,0.0,0.0
2022-12-14 05:00:00,Benchmark,4015.54,4053.76,3965.65,3995.32,4472340000,-0.6053,3968.37,3968.37,0.0,0.0
2022-12-15 05:00:00,Benchmark,3958.37,3958.37,3879.45,3895.75,4493900000,-2.4922,3959.29,3959.29,0.0,0.0
2022-12-16 05:00:00,Benchmark,3890.91,3890.91,3827.91,3852.36,7493660000,-1.1138,3947.41,3947.41,0.0,0.0
2022-12-19 05:00:00,Benchmark,3853.79,3854.86,3800.04,3817.66,3969610000,-0.9008,3934.44,3934.44,0.0,0.0
2022-12-20 05:00:00,Benchmark,3810.47,3838.24,3795.62,3821.62,3985370000,0.1037,3924.18,3924.18,0.0,0.0
2022-12-21 05:00:00,Benchmark,3839.49,3889.82,3839.49,3878.44,3775200000,1.4868,3920.37,3920.37,0.0,0.0
2022-12-22 05:00:00,Benchmark,3853.26,3853.26,3764.49,3822.39,3956950000,-1.4452,3912.83,3912.83,0.0,0.0
2022-12-23 05:00:00,Benchmark,3815.11,3845.8,3797.01,3844.82,2819280000,0.5868,3907.97,3907.97,0.0,0.0
2022-12-27 05:00:00,Benchmark,3843.34,3846.65,3813.22,3829.25,3030300000,-0.405,3902.73,3902.73,0.0,0.0
2022-12-28 05:00:00,Benchmark,3829.56,3848.32,3780.78,3783.22,3083520000,-1.2021,3895.26,3895.26,0.0,0.0
2022-12-29 05:00:00,Benchmark,3805.45,3858.19,3805.45,3849.28,3003680000,1.7461,3892.55,3892.55,0.0,0.0
2022-12-30 05:00:00,Benchmark,3829.06,3839.85,3800.34,3839.5,2979870000,-0.2541,3889.6,3889.6,0.0,0.0
2023-01-03 05:00:00,Benchmark,3853.29,3878.46,3794.33,3824.14,3959140000,-0.4001,3886.16,3886.16,0.0,0.0
2023-01-04 05:00:00,Benchmark,3840.36,3873.16,3815.77,3852.97,4414080000,0.7539,3884.5,3884.5,0.0,0.0
2023-01-05 05:00:00,Benchmark,3839.74,3839.74,3802.42,3808.1,3893450000,-1.1646,3880.86,3880.86,0.0,0.0
2023-01-06 05:00:00,Benchmark,3823.37,3906.19,3809.56,3895.08,3923560000,2.2841,3881.51,3881.51,0.0,0.0
2023-01-09 05:00:00,Benchmark,3910.82,3950.57,3890.42,3892.09,4311770000,-0.0768,3881.97,3881.97,0.0,0.0
2023-01-10 05:00:00,Benchmark,3888.57,3919.83,3877.29,3919.25,3851030000,0.6978,3883.52,3883.52,0.0,0.0
2023-01-11 05:00:00,Benchmark,3932.35,3970.07,3928.54,3969.61,4303360000,1.2849,3886.97,3886.97,0.0,0.0
2023-01-12 05:00:00,Benchmark,3977.57,3997.76,3937.56,3983.17,4440260000,0.3416,3890.67,3890.67,0.0,0.0
2023-01-13 05:00:00,Benchmark,3960.6,4003.95,3947.67,3999.09,3939700000,0.3997,3894.68,3894.68,0.0,0.0
2023-01-17 05:00:00,Benchmark,3999.28,4015.39,3984.57,3990.97,4235560000,-0.203,3898.12,3898.12,0.0,0.0
2023-01-18 05:00:00,Benchmark,4002.25,4014.16,3926.59,3928.86,4298710000,-1.5563,3899.18,3899.18,0.0,0.0
2023-01-19 05:00:00,Benchmark,3911.84,3922.94,3885.54,3898.85,3991500000,-0.7638,3899.17,3899.17,0.0,0.0
2023-01-20 05:00:00,Benchmark,3909.04,3972.96,3897.86,3972.61,4013360000,1.8918,3901.54,3901.54,0.0,0.0
2023-01-23 05:00:00,Benchmark,3978.14,4039.31,3971.64,4019.81,3945210000,1.1881,3905.23,3905.23,0.0,0.0
2023-01-24 05:00:00,Benchmark,4001.74,4023.92,3989.79,4016.95,3320430000,-0.0712,3908.62,3908.62,0.0,0.0
2023-01-25 05:00:00,Benchmark,3982.71,4019.55,3949.06,4016.22,3724020000,-0.0182,3911.78,3911.78,0.0,0.0
2023-01-26 05:00:00,Benchmark,4036.08,4061.57,4013.29,4060.43,3809590000,1.1008,3916.03,3916.03,0.0,0.0
2023-01-27 05:00:00,Benchmark,4053.72,4094.21,4048.7,4070.56,3907760000,0.2495,3920.32,3920.32,0.0,0.0
2023-01-30 05:00:00,Benchmark,4049.27,4063.85,4015.55,4017.77,3802000000,-1.2969,3922.96,3922.96,0.0,0.0
2023-01-31 05:00:00,Benchmark,4020.85,4077.16,4020.44,4076.6,4679320000,1.4642,3927.0,3927.0,0.0,0.0
2023-02-01 05:00:00,Benchmark,4070.07,4148.95,4037.2,4119.21,4856930000,1.0452,3931.93,3931.93,0.0,0.0
2023-02-02 05:00:00,Benchmark,4158.68,4195.44,4141.88,4179.76,5624360000,1.4699,3938.12,3938.12,0.0,0.0
2023-02-03 05:00:00,Benchmark,4136.69,4182.36,4123.36,4136.48,4694510000,-1.0355,3942.96,3942.96,0.0,0.0
2023-02-06 05:00:00,Benchmark,4119.57,4124.63,4093.38,4111.08,4114240000,-0.614,3946.97,3946.97,0.0,0.0
2023-02-07 05:00:00,Benchmark,4105.35,4176.54,4088.39,4164.0,4355860000,1.2873,3952.01,3952.01,0.0,0.0
2023-02-08 05:00:00,Benchmark,4153.47,4156.85,4111.67,4117.86,4029820000,-1.1081,3955.78,3955.78,0.0,0.0
2023-02-09 05:00:00,Benchmark,4144.25,4156.23,4069.67,4081.5,4270200000,-0.883,3958.58,3958.58,0.0,0.0
2023-02-10 05:00:00,Benchmark,4068.92,4094.36,4060.79,4090.46,3891520000,0.2195,3961.44,3961.44,0.0,0.0
2023-02-13 05:00:00,Benchmark,4096.62,4138.9,4092.67,4137.29,3448620000,1.1449,3965.18,3965.18,0.0,0.0
2023-02-14 05:00:00,Benchmark,4126.7,4159.77,4095.01,4136.13,3929200000,-0.028,3968.75,3968.75,0.0,0.0
2023-02-15 05:00:00,Benchmark,4119.5,4148.11,4103.98,4147.6,4075980000,0.2773,3972.4,3972.4,0.0,0.0
2023-02-16 05:00:00,Benchmark,4114.75,4136.54,4089.49,4090.41,4143660000,-1.3789,3974.76,3974.76,0.0,0.0
2023-02-17 05:00:00,Benchmark,4077.39,4081.51,4047.95,4079.09,4045480000,-0.2767,3977.51,3976.8,0.0,0.0
2023-02-21 05:00:00,Benchmark,4052.35,4052.35,3995.19,3997.34,4121590000,-2.0041,3978.78,3977.2,0.0,0.0
2023-02-22 05:00:00,Benchmark,4001.83,4017.37,3976.9,3991.05,4079320000,-0.1574,3979.33,3977.46,0.0,0.0
2023-02-23 05:00:00,Benchmark,4018.6,4028.3,3969.19,4012.32,3952940000,0.5329,3980.89,3978.1,0.0,0.0
2023-02-24 05:00:00,Benchmark,3973.24,3978.25,3943.08,3970.04,3877700000,-1.0538,3980.48,3977.96,0.0,0.0
2023-02-27 05:00:00,Benchmark,3992.36,4018.05,3973.55,3982.24,3836950000,0.3073,3979.73,3978.03,0.0,0.0
2023-02-28 05:00:00,Benchmark,3977.19,3997.5,3968.98,3970.15,5043400000,-0.3036,3979.23,3977.9,0.0,0.0
2023-03-01 05:00:00,Benchmark,3963.34,3971.73,3939.05,3951.39,4249480000,-0.4725,3980.34,3977.44,0.0,0.0
2023-03-02 05:00:00,Benchmark,3938.68,3990.84,3928.16,3981.35,4244900000,0.7582,3982.92,3977.5,0.0,0.0
2023-03-03 05:00:00,Benchmark,3998.02,4048.29,3995.17,4045.64,4084730000,1.6148,3987.48,3978.64,0.0,0.0
2023-03-06 05:00:00,Benchmark,4055.15,4078.49,4044.61,4048.42,4000870000,0.0687,3992.02,3979.78,0.0,0.0
2023-03-07 05:00:00,Benchmark,4048.26,4050.0,3980.31,3986.37,3922500000,-1.5327,3994.18,3979.89,0.0,0.0
2023-03-08 05:00:00,Benchmark,3987.55,4000.41,3969.76,3992.01,3535570000,0.1415,3997.57,3980.08,0.0,0.0
2023-03-09 05:00:00,Benchmark,3998.66,4017.81,3908.7,3918.32,4445260000,-1.8459,3999.04,3979.12,0.0,0.0
2023-03-10 05:00:00,Benchmark,3912.77,3934.05,3846.32,3861.59,5518190000,-1.4478,3999.68,3977.31,0.0,0.0
2023-03-13 04:00:00,Benchmark,3835.12,3905.05,3808.86,3855.76,6558020000,-0.151,4001.14,3975.47,0.0,0.0
2023-03-14 04:00:00,Benchmark,3894.01,3937.29,3873.63,3919.29,5665870000,1.6477,4002.54,3974.63,0.0,0.0
2023-03-15 04:00:00,Benchmark,3876.74,3894.26,3838.24,3891.93,6594010000,-0.6981,4003.58,3973.41,0.0,0.0
2023-03-16 04:00:00,Benchmark,3878.93,3964.46,3864.11,3960.28,5695790000,1.7562,4006.31,3973.22,0.0,0.0
2023-03-17 04:00:00,Benchmark,3958.69,3958.91,3901.27,3916.64,9354280000,-1.1019,4007.58,3972.41,0.0,0.0
2023-03-20 04:00:00,Benchmark,3917.47,3956.62,3916.89,3951.57,5347140000,0.8918,4010.45,3972.12,0.0,0.0
2023-03-21 04:00:00,Benchmark,3975.89,4009.08,3971.19,4002.87,4920240000,1.2982,4012.61,3972.55,0.0,0.0
2023-03-22 04:00:00,Benchmark,4002.04,4039.49,3936.17,3936.97,4533010000,-1.6463,4013.5,3972.06,0.0,0.0
2023-03-23 04:00:00,Benchmark,3959.21,4007.66,3919.05,3948.72,4991600000,0.2985,4014.09,3971.75,0.0,0.0
2023-03-24 04:00:00,Benchmark,3939.21,3972.74,3909.16,3970.99,4583970000,0.564,4014.12,3971.74,0.0,0.0
2023-03-27 04:00:00,Benchmark,3982.93,4003.83,3970.49,3977.53,4233540000,0.1647,4014.01,3971.81,0.0,0.0
2023-03-28 04:00:00,Benchmark,3974.13,3979.2,3951.53,3971.27,4014600000,-0.1574,4013.45,3971.8,0.0,0.0
2023-03-29 04:00:00,Benchmark,3999.53,4030.59,3999.53,4027.81,4145250000,1.4237,4014.19,3972.52,0.0,0.0
2023-03-30 04:00:00,Benchmark,4046.74,4057.85,4032.1,4050.83,3930860000,0.5715,4016.63,3973.51,0.0,0.0
2023-03-31 04:00:00,Benchmark,4056.18,4110.75,4056.18,4109.31,4525120000,1.4437,4020.84,3975.21,0.0,0.0
2023-04-03 04:00:00,Benchmark,4102.2,4127.66,4098.79,4124.51,4234700000,0.3699,4023.87,3977.05,0.0,0.0
2023-04-04 04:00:00,Benchmark,4128.03,4133.13,4086.87,4100.6,4227800000,-0.5797,4025.49,3978.56,0.0,0.0
2023-04-05 04:00:00,Benchmark,4094.5,4099.69,4072.56,4090.38,3968020000,-0.2492,4026.96,3979.91,0.0,0.0
2023-04-06 04:00:00,Benchmark,4081.15,4107.32,4069.84,4105.02,3486690000,0.3579,4028.73,3981.4,0.0,0.0
2023-04-10 04:00:00,Benchmark,4085.2,4109.5,4072.55,4109.11,3423650000,0.0996,4029.71,3982.9,0.0,0.0
2023-04-11 04:00:00,Benchmark,4110.29,4124.26,4102.61,4108.94,3665830000,-0.0041,4030.48,3984.37,0.0,0.0
2023-04-12 04:00:00,Benchmark,4121.72,4134.37,4086.94,4091.95,3633120000,-0.4135,4031.96,3985.6,0.0,0.0
2023-04-13 04:00:00,Benchmark,4100.04,4150.26,4099.4,4146.22,3596590000,1.3263,4033.35,3987.43,0.0,0.0
